id,tvt
000d7d20_1694,11748.743
000d7d20_1695,11748.789
000d7d20_1696,11748.831
000d7d20_1697,11748.861
000d7d20_1698,11748.881
000d7d20_1699,11748.882
000d7d20_1700,11748.866
000d7d20_1701,11748.828
000d7d20_1702,11748.809
000d7d20_1703,11748.787
000d7d20_1704,11748.759
000d7d20_1705,11748.73
000d7d20_1706,11748.703
000d7d20_1707,11748.674
000d7d20_1708,11748.645
000d7d20_1709,11748.617
000d7d20_1710,11748.59
000d7d20_1711,11748.566
000d7d20_1712,11748.548
000d7d20_1713,11748.53
000d7d20_1714,11748.516
000d7d20_1715,11748.5
000d7d20_1716,11748.485
000d7d20_1717,11748.473
000d7d20_1718,11748.467
000d7d20_1719,11748.455
000d7d20_1720,11748.442
000d7d20_1721,11748.432
000d7d20_1722,11748.422
000d7d20_1723,11748.413
000d7d20_1724,11748.406
000d7d20_1725,11748.403
000d7d20_1726,11748.4
000d7d20_1727,11748.399
000d7d20_1728,11748.396
000d7d20_1729,11748.388
000d7d20_1730,11748.375
000d7d20_1731,11748.362
000d7d20_1732,11748.348
000d7d20_1733,11748.332
000d7d20_1734,11748.313
000d7d20_1735,11748.287
000d7d20_1736,11748.266
000d7d20_1737,11748.25
000d7d20_1738,11748.233
000d7d20_1739,11748.22
000d7d20_1740,11748.207
000d7d20_1741,11748.193
000d7d20_1742,11748.176
000d7d20_1743,11748.159
000d7d20_1744,11748.143
000d7d20_1745,11748.126
000d7d20_1746,11748.115
000d7d20_1747,11748.106
000d7d20_1748,11748.1045
000d7d20_1749,11748.111
000d7d20_1750,11748.121
000d7d20_1751,11748.137
000d7d20_1752,11748.154
000d7d20_1753,11748.176
000d7d20_1754,11748.191
000d7d20_1755,11748.205
000d7d20_1756,11748.217
000d7d20_1757,11748.223
000d7d20_1758,11748.229
000d7d20_1759,11748.23
000d7d20_1760,11748.228
000d7d20_1761,11748.221
000d7d20_1762,11748.21
000d7d20_1763,11748.198
000d7d20_1764,11748.198
000d7d20_1765,11748.205
000d7d20_1766,11748.214
000d7d20_1767,11748.226
000d7d20_1768,11748.24
000d7d20_1769,11748.257
000d7d20_1770,11748.275
000d7d20_1771,11748.294
000d7d20_1772,11748.293
000d7d20_1773,11748.306
000d7d20_1774,11748.328
000d7d20_1775,11748.355
000d7d20_1776,11748.388
000d7d20_1777,11748.42
000d7d20_1778,11748.455
000d7d20_1779,11748.499
000d7d20_1780,11748.548
000d7d20_1781,11748.599
000d7d20_1782,11748.649
000d7d20_1783,11748.699
000d7d20_1784,11748.74
000d7d20_1785,11748.7705
000d7d20_1786,11748.787
000d7d20_1787,11748.786
000d7d20_1788,11748.77
000d7d20_1789,11748.768
000d7d20_1790,11748.763
000d7d20_1791,11748.75
000d7d20_1792,11748.736
000d7d20_1793,11748.721
000d7d20_1794,11748.703
000d7d20_1795,11748.701
000d7d20_1796,11748.689
000d7d20_1797,11748.669
000d7d20_1798,11748.638
000d7d20_1799,11748.599
000d7d20_1800,11748.554
000d7d20_1801,11748.506
000d7d20_1802,11748.456
000d7d20_1803,11748.407
000d7d20_1804,11748.353
000d7d20_1805,11748.291
000d7d20_1806,11748.233
000d7d20_1807,11748.184
000d7d20_1808,11748.148
000d7d20_1809,11748.121
000d7d20_1810,11748.096
000d7d20_1811,11748.083
000d7d20_1812,11748.052
000d7d20_1813,11748.018
000d7d20_1814,11747.982
000d7d20_1815,11747.954
000d7d20_1816,11747.93
000d7d20_1817,11747.908
000d7d20_1818,11747.889
000d7d20_1819,11747.874
000d7d20_1820,11747.852
000d7d20_1821,11747.826
000d7d20_1822,11747.814
000d7d20_1823,11747.803
000d7d20_1824,11747.797
000d7d20_1825,11747.786
000d7d20_1826,11747.764
000d7d20_1827,11747.752
000d7d20_1828,11747.74
000d7d20_1829,11747.736
000d7d20_1830,11747.757
000d7d20_1831,11747.789
000d7d20_1832,11747.833
000d7d20_1833,11747.891
000d7d20_1834,11747.955
000d7d20_1835,11748.0205
000d7d20_1836,11748.08
000d7d20_1837,11748.131
000d7d20_1838,11748.177
000d7d20_1839,11748.194
000d7d20_1840,11748.207
000d7d20_1841,11748.205
000d7d20_1842,11748.193
000d7d20_1843,11748.187
000d7d20_1844,11748.169
000d7d20_1845,11748.142
000d7d20_1846,11748.132
000d7d20_1847,11748.127
000d7d20_1848,11748.136
000d7d20_1849,11748.152
000d7d20_1850,11748.171
000d7d20_1851,11748.191
000d7d20_1852,11748.214
000d7d20_1853,11748.234
000d7d20_1854,11748.254
000d7d20_1855,11748.269
000d7d20_1856,11748.299
000d7d20_1857,11748.318
000d7d20_1858,11748.333
000d7d20_1859,11748.312
000d7d20_1860,11748.295
000d7d20_1861,11748.275
000d7d20_1862,11748.272
000d7d20_1863,11748.273
000d7d20_1864,11748.272
000d7d20_1865,11748.278
000d7d20_1866,11748.287
000d7d20_1867,11748.303
000d7d20_1868,11748.316
000d7d20_1869,11748.328
000d7d20_1870,11748.341
000d7d20_1871,11748.353
000d7d20_1872,11748.3545
000d7d20_1873,11748.345
000d7d20_1874,11748.319
000d7d20_1875,11748.284
000d7d20_1876,11748.279
000d7d20_1877,11748.275
000d7d20_1878,11748.271
000d7d20_1879,11748.2705
000d7d20_1880,11748.259
000d7d20_1881,11748.254
000d7d20_1882,11748.259
000d7d20_1883,11748.277
000d7d20_1884,11748.295
000d7d20_1885,11748.316
000d7d20_1886,11748.339
000d7d20_1887,11748.358
000d7d20_1888,11748.375
000d7d20_1889,11748.394
000d7d20_1890,11748.402
000d7d20_1891,11748.411
000d7d20_1892,11748.416
000d7d20_1893,11748.402
000d7d20_1894,11748.388
000d7d20_1895,11748.371
000d7d20_1896,11748.347
000d7d20_1897,11748.32
000d7d20_1898,11748.309
000d7d20_1899,11748.305
000d7d20_1900,11748.295
000d7d20_1901,11748.29
000d7d20_1902,11748.285
000d7d20_1903,11748.282
000d7d20_1904,11748.285
000d7d20_1905,11748.286
000d7d20_1906,11748.284
000d7d20_1907,11748.279
000d7d20_1908,11748.2705
000d7d20_1909,11748.253
000d7d20_1910,11748.25
000d7d20_1911,11748.255
000d7d20_1912,11748.259
000d7d20_1913,11748.258
000d7d20_1914,11748.261
000d7d20_1915,11748.261
000d7d20_1916,11748.258
000d7d20_1917,11748.257
000d7d20_1918,11748.255
000d7d20_1919,11748.254
000d7d20_1920,11748.251
000d7d20_1921,11748.247
000d7d20_1922,11748.245
000d7d20_1923,11748.243
000d7d20_1924,11748.242
000d7d20_1925,11748.237
000d7d20_1926,11748.234
000d7d20_1927,11748.241
000d7d20_1928,11748.248
000d7d20_1929,11748.251
000d7d20_1930,11748.253
000d7d20_1931,11748.262
000d7d20_1932,11748.277
000d7d20_1933,11748.297
000d7d20_1934,11748.321
000d7d20_1935,11748.341
000d7d20_1936,11748.357
000d7d20_1937,11748.383
000d7d20_1938,11748.412
000d7d20_1939,11748.445
000d7d20_1940,11748.469
000d7d20_1941,11748.489
000d7d20_1942,11748.515
000d7d20_1943,11748.549
000d7d20_1944,11748.556
000d7d20_1945,11748.565
000d7d20_1946,11748.605
000d7d20_1947,11748.664
000d7d20_1948,11748.741
000d7d20_1949,11748.828
000d7d20_1950,11748.926
000d7d20_1951,11749.016
000d7d20_1952,11749.104
000d7d20_1953,11749.216
000d7d20_1954,11749.303
000d7d20_1955,11749.367
000d7d20_1956,11749.423
000d7d20_1957,11749.43
000d7d20_1958,11749.393
000d7d20_1959,11749.306
000d7d20_1960,11749.173
000d7d20_1961,11749.038
000d7d20_1962,11748.902
000d7d20_1963,11748.763
000d7d20_1964,11748.629
000d7d20_1965,11748.506
000d7d20_1966,11748.401
000d7d20_1967,11748.315
000d7d20_1968,11748.261
000d7d20_1969,11748.241
000d7d20_1970,11748.22
000d7d20_1971,11748.222
000d7d20_1972,11748.238
000d7d20_1973,11748.226
000d7d20_1974,11748.215
000d7d20_1975,11748.197
000d7d20_1976,11748.181
000d7d20_1977,11748.161
000d7d20_1978,11748.136
000d7d20_1979,11748.121
000d7d20_1980,11748.115
000d7d20_1981,11748.094
000d7d20_1982,11748.072
000d7d20_1983,11748.05
000d7d20_1984,11748.026
000d7d20_1985,11748.002
000d7d20_1986,11747.978
000d7d20_1987,11747.954
000d7d20_1988,11747.932
000d7d20_1989,11747.908
000d7d20_1990,11747.886
000d7d20_1991,11747.864
000d7d20_1992,11747.85
000d7d20_1993,11747.839
000d7d20_1994,11747.834
000d7d20_1995,11747.838
000d7d20_1996,11747.837
000d7d20_1997,11747.819
000d7d20_1998,11747.809
000d7d20_1999,11747.79
000d7d20_2000,11747.773
000d7d20_2001,11747.732
000d7d20_2002,11747.713
000d7d20_2003,11747.715
000d7d20_2004,11747.732
000d7d20_2005,11747.773
000d7d20_2006,11747.831
000d7d20_2007,11747.903
000d7d20_2008,11747.986
000d7d20_2009,11748.066
000d7d20_2010,11748.131
000d7d20_2011,11748.204
000d7d20_2012,11748.289
000d7d20_2013,11748.378
000d7d20_2014,11748.463
000d7d20_2015,11748.536
000d7d20_2016,11748.601
000d7d20_2017,11748.647
000d7d20_2018,11748.723
000d7d20_2019,11748.796
000d7d20_2020,11748.862
000d7d20_2021,11748.929
000d7d20_2022,11748.982
000d7d20_2023,11749.0205
000d7d20_2024,11749.034
000d7d20_2025,11749.027
000d7d20_2026,11749.011
000d7d20_2027,11749.013
000d7d20_2028,11749.0205
000d7d20_2029,11749.028
000d7d20_2030,11749.032
000d7d20_2031,11749.0205
000d7d20_2032,11749.027
000d7d20_2033,11749.05
000d7d20_2034,11749.08
000d7d20_2035,11749.117
000d7d20_2036,11749.154
000d7d20_2037,11749.194
000d7d20_2038,11749.23
000d7d20_2039,11749.263
000d7d20_2040,11749.29
000d7d20_2041,11749.3125
000d7d20_2042,11749.331
000d7d20_2043,11749.343
000d7d20_2044,11749.353
000d7d20_2045,11749.367
000d7d20_2046,11749.354
000d7d20_2047,11749.322
000d7d20_2048,11749.305
000d7d20_2049,11749.28
000d7d20_2050,11749.246
000d7d20_2051,11749.208
000d7d20_2052,11749.17
000d7d20_2053,11749.129
000d7d20_2054,11749.087
000d7d20_2055,11749.046
000d7d20_2056,11749.01
000d7d20_2057,11748.977
000d7d20_2058,11748.953
000d7d20_2059,11748.938
000d7d20_2060,11748.941
000d7d20_2061,11748.949
000d7d20_2062,11748.9375
000d7d20_2063,11748.93
000d7d20_2064,11748.918
000d7d20_2065,11748.911
000d7d20_2066,11748.907
000d7d20_2067,11748.91
000d7d20_2068,11748.917
000d7d20_2069,11748.926
000d7d20_2070,11748.933
000d7d20_2071,11748.941
000d7d20_2072,11748.953
000d7d20_2073,11748.967
000d7d20_2074,11748.983
000d7d20_2075,11749.0
000d7d20_2076,11749.024
000d7d20_2077,11749.042
000d7d20_2078,11749.055
000d7d20_2079,11749.059
000d7d20_2080,11749.057
000d7d20_2081,11749.055
000d7d20_2082,11749.046
000d7d20_2083,11749.038
000d7d20_2084,11749.026
000d7d20_2085,11749.016
000d7d20_2086,11749.003
000d7d20_2087,11748.988
000d7d20_2088,11748.984
000d7d20_2089,11748.98
000d7d20_2090,11748.975
000d7d20_2091,11748.963
000d7d20_2092,11748.956
000d7d20_2093,11748.933
000d7d20_2094,11748.902
000d7d20_2095,11748.856
000d7d20_2096,11748.801
000d7d20_2097,11748.7295
000d7d20_2098,11748.653
000d7d20_2099,11748.571
000d7d20_2100,11748.488
000d7d20_2101,11748.415
000d7d20_2102,11748.355
000d7d20_2103,11748.298
000d7d20_2104,11748.259
000d7d20_2105,11748.224
000d7d20_2106,11748.207
000d7d20_2107,11748.193
000d7d20_2108,11748.195
000d7d20_2109,11748.194
000d7d20_2110,11748.207
000d7d20_2111,11748.211
000d7d20_2112,11748.208
000d7d20_2113,11748.205
000d7d20_2114,11748.199
000d7d20_2115,11748.178
000d7d20_2116,11748.167
000d7d20_2117,11748.165
000d7d20_2118,11748.18
000d7d20_2119,11748.196
000d7d20_2120,11748.226
000d7d20_2121,11748.267
000d7d20_2122,11748.307
000d7d20_2123,11748.343
000d7d20_2124,11748.393
000d7d20_2125,11748.437
000d7d20_2126,11748.489
000d7d20_2127,11748.525
000d7d20_2128,11748.549
000d7d20_2129,11748.566
000d7d20_2130,11748.565
000d7d20_2131,11748.573
000d7d20_2132,11748.596
000d7d20_2133,11748.613
000d7d20_2134,11748.631
000d7d20_2135,11748.642
000d7d20_2136,11748.646
000d7d20_2137,11748.6455
000d7d20_2138,11748.638
000d7d20_2139,11748.636
000d7d20_2140,11748.635
000d7d20_2141,11748.627
000d7d20_2142,11748.612
000d7d20_2143,11748.589
000d7d20_2144,11748.562
000d7d20_2145,11748.538
000d7d20_2146,11748.5205
000d7d20_2147,11748.521
000d7d20_2148,11748.519
000d7d20_2149,11748.505
000d7d20_2150,11748.489
000d7d20_2151,11748.479
000d7d20_2152,11748.467
000d7d20_2153,11748.463
000d7d20_2154,11748.467
000d7d20_2155,11748.476
000d7d20_2156,11748.487
000d7d20_2157,11748.497
000d7d20_2158,11748.503
000d7d20_2159,11748.51
000d7d20_2160,11748.519
000d7d20_2161,11748.523
000d7d20_2162,11748.524
000d7d20_2163,11748.525
000d7d20_2164,11748.527
000d7d20_2165,11748.526
000d7d20_2166,11748.525
000d7d20_2167,11748.527
000d7d20_2168,11748.525
000d7d20_2169,11748.524
000d7d20_2170,11748.522
000d7d20_2171,11748.5205
000d7d20_2172,11748.517
000d7d20_2173,11748.508
000d7d20_2174,11748.489
000d7d20_2175,11748.47
000d7d20_2176,11748.452
000d7d20_2177,11748.433
000d7d20_2178,11748.41
000d7d20_2179,11748.392
000d7d20_2180,11748.381
000d7d20_2181,11748.369
000d7d20_2182,11748.3545
000d7d20_2183,11748.34
000d7d20_2184,11748.321
000d7d20_2185,11748.305
000d7d20_2186,11748.289
000d7d20_2187,11748.274
000d7d20_2188,11748.259
000d7d20_2189,11748.244
000d7d20_2190,11748.2295
000d7d20_2191,11748.223
000d7d20_2192,11748.22
000d7d20_2193,11748.22
000d7d20_2194,11748.22
000d7d20_2195,11748.224
000d7d20_2196,11748.229
000d7d20_2197,11748.2295
000d7d20_2198,11748.232
000d7d20_2199,11748.24
000d7d20_2200,11748.243
000d7d20_2201,11748.221
000d7d20_2202,11748.216
000d7d20_2203,11748.226
000d7d20_2204,11748.246
000d7d20_2205,11748.277
000d7d20_2206,11748.315
000d7d20_2207,11748.357
000d7d20_2208,11748.403
000d7d20_2209,11748.45
000d7d20_2210,11748.494
000d7d20_2211,11748.533
000d7d20_2212,11748.567
000d7d20_2213,11748.595
000d7d20_2214,11748.613
000d7d20_2215,11748.62
000d7d20_2216,11748.608
000d7d20_2217,11748.582
000d7d20_2218,11748.582
000d7d20_2219,11748.582
000d7d20_2220,11748.581
000d7d20_2221,11748.582
000d7d20_2222,11748.584
000d7d20_2223,11748.586
000d7d20_2224,11748.588
000d7d20_2225,11748.592
000d7d20_2226,11748.596
000d7d20_2227,11748.6
000d7d20_2228,11748.604
000d7d20_2229,11748.608
000d7d20_2230,11748.614
000d7d20_2231,11748.618
000d7d20_2232,11748.621
000d7d20_2233,11748.625
000d7d20_2234,11748.628
000d7d20_2235,11748.622
000d7d20_2236,11748.623
000d7d20_2237,11748.629
000d7d20_2238,11748.642
000d7d20_2239,11748.654
000d7d20_2240,11748.674
000d7d20_2241,11748.692
000d7d20_2242,11748.709
000d7d20_2243,11748.726
000d7d20_2244,11748.741
000d7d20_2245,11748.745
000d7d20_2246,11748.755
000d7d20_2247,11748.766
000d7d20_2248,11748.778
000d7d20_2249,11748.794
000d7d20_2250,11748.808
000d7d20_2251,11748.82
000d7d20_2252,11748.845
000d7d20_2253,11748.868
000d7d20_2254,11748.888
000d7d20_2255,11748.905
000d7d20_2256,11748.923
000d7d20_2257,11748.928
000d7d20_2258,11748.922
000d7d20_2259,11748.916
000d7d20_2260,11748.903
000d7d20_2261,11748.881
000d7d20_2262,11748.876
000d7d20_2263,11748.866
000d7d20_2264,11748.856
000d7d20_2265,11748.851
000d7d20_2266,11748.85
000d7d20_2267,11748.85
000d7d20_2268,11748.853
000d7d20_2269,11748.855
000d7d20_2270,11748.857
000d7d20_2271,11748.866
000d7d20_2272,11748.868
000d7d20_2273,11748.864
000d7d20_2274,11748.854
000d7d20_2275,11748.843
000d7d20_2276,11748.826
000d7d20_2277,11748.807
000d7d20_2278,11748.786
000d7d20_2279,11748.757
000d7d20_2280,11748.736
000d7d20_2281,11748.711
000d7d20_2282,11748.693
000d7d20_2283,11748.664
000d7d20_2284,11748.646
000d7d20_2285,11748.632
000d7d20_2286,11748.621
000d7d20_2287,11748.62
000d7d20_2288,11748.615
000d7d20_2289,11748.569
000d7d20_2290,11748.55
000d7d20_2291,11748.555
000d7d20_2292,11748.581
000d7d20_2293,11748.624
000d7d20_2294,11748.683
000d7d20_2295,11748.752
000d7d20_2296,11748.832
000d7d20_2297,11748.905
000d7d20_2298,11748.978
000d7d20_2299,11749.033
000d7d20_2300,11749.1045
000d7d20_2301,11749.144
000d7d20_2302,11749.151
000d7d20_2303,11749.133
000d7d20_2304,11749.076
000d7d20_2305,11748.986
000d7d20_2306,11748.938
000d7d20_2307,11748.887
000d7d20_2308,11748.829
000d7d20_2309,11748.762
000d7d20_2310,11748.704
000d7d20_2311,11748.639
000d7d20_2312,11748.573
000d7d20_2313,11748.506
000d7d20_2314,11748.438
000d7d20_2315,11748.385
000d7d20_2316,11748.328
000d7d20_2317,11748.252
000d7d20_2318,11748.171
000d7d20_2319,11748.099
000d7d20_2320,11748.008
000d7d20_2321,11747.946
000d7d20_2322,11747.94
000d7d20_2323,11747.937
000d7d20_2324,11747.954
000d7d20_2325,11748.011
000d7d20_2326,11748.099
000d7d20_2327,11748.187
000d7d20_2328,11748.286
000d7d20_2329,11748.393
000d7d20_2330,11748.49
000d7d20_2331,11748.579
000d7d20_2332,11748.639
000d7d20_2333,11748.666
000d7d20_2334,11748.666
000d7d20_2335,11748.662
000d7d20_2336,11748.6455
000d7d20_2337,11748.67
000d7d20_2338,11748.709
000d7d20_2339,11748.72
000d7d20_2340,11748.741
000d7d20_2341,11748.763
000d7d20_2342,11748.7705
000d7d20_2343,11748.762
000d7d20_2344,11748.744
000d7d20_2345,11748.709
000d7d20_2346,11748.655
000d7d20_2347,11748.59
000d7d20_2348,11748.513
000d7d20_2349,11748.428
000d7d20_2350,11748.359
000d7d20_2351,11748.312
000d7d20_2352,11748.277
000d7d20_2353,11748.254
000d7d20_2354,11748.233
000d7d20_2355,11748.209
000d7d20_2356,11748.185
000d7d20_2357,11748.163
000d7d20_2358,11748.154
000d7d20_2359,11748.131
000d7d20_2360,11748.107
000d7d20_2361,11748.093
000d7d20_2362,11748.067
000d7d20_2363,11748.043
000d7d20_2364,11748.009
000d7d20_2365,11747.966
000d7d20_2366,11747.914
000d7d20_2367,11747.856
000d7d20_2368,11747.791
000d7d20_2369,11747.718
000d7d20_2370,11747.651
000d7d20_2371,11747.602
000d7d20_2372,11747.566
000d7d20_2373,11747.523
000d7d20_2374,11747.466
000d7d20_2375,11747.391
000d7d20_2376,11747.314
000d7d20_2377,11747.237
000d7d20_2378,11747.144
000d7d20_2379,11747.052
000d7d20_2380,11746.962
000d7d20_2381,11746.884
000d7d20_2382,11746.806
000d7d20_2383,11746.737
000d7d20_2384,11746.667
000d7d20_2385,11746.619
000d7d20_2386,11746.617
000d7d20_2387,11746.654
000d7d20_2388,11746.71
000d7d20_2389,11746.736
000d7d20_2390,11746.768
000d7d20_2391,11746.819
000d7d20_2392,11746.883
000d7d20_2393,11746.97
000d7d20_2394,11747.051
000d7d20_2395,11747.123
000d7d20_2396,11747.227
000d7d20_2397,11747.3125
000d7d20_2398,11747.411
000d7d20_2399,11747.514
000d7d20_2400,11747.619
000d7d20_2401,11747.741
000d7d20_2402,11747.882
000d7d20_2403,11748.009
000d7d20_2404,11748.127
000d7d20_2405,11748.206
000d7d20_2406,11748.295
000d7d20_2407,11748.366
000d7d20_2408,11748.423
000d7d20_2409,11748.452
000d7d20_2410,11748.463
000d7d20_2411,11748.444
000d7d20_2412,11748.423
000d7d20_2413,11748.36
000d7d20_2414,11748.313
000d7d20_2415,11748.247
000d7d20_2416,11748.18
000d7d20_2417,11748.097
000d7d20_2418,11748.018
000d7d20_2419,11747.938
000d7d20_2420,11747.871
000d7d20_2421,11747.799
000d7d20_2422,11747.747
000d7d20_2423,11747.687
000d7d20_2424,11747.646
000d7d20_2425,11747.617
000d7d20_2426,11747.608
000d7d20_2427,11747.582
000d7d20_2428,11747.557
000d7d20_2429,11747.5205
000d7d20_2430,11747.489
000d7d20_2431,11747.453
000d7d20_2432,11747.421
000d7d20_2433,11747.381
000d7d20_2434,11747.351
000d7d20_2435,11747.324
000d7d20_2436,11747.299
000d7d20_2437,11747.272
000d7d20_2438,11747.255
